x1,x2,label
1.008429,0.913174,C4
0.723100,1.922962,C4
1.065371,1.962679,C3
1.836592,1.075050,C3
0.539052,1.672281,C1
0.029274,0.129255,C3
1.675836,0.146799,C2
1.442164,0.340347,C1
1.359898,1.897123,C2
1.249438,0.156815,C1
1.283056,1.811913,C2
0.605707,1.080520,C2
0.293892,0.944279,C3
0.539213,0.415832,C2
1.217733,1.134030,C3
0.606930,0.492292,C2
1.628508,1.378620,C2
1.848257,1.618675,C1
0.805447,0.821030,C1
1.857173,0.762661,C1
1.422059,1.240375,C1
0.638457,1.749132,C1
0.391752,0.011137,C3
1.321759,1.631465,C2
0.733939,0.639461,C1
1.778015,1.814000,C1
1.326395,0.190067,C1
1.715906,1.490198,C2
1.974129,1.184896,C3
0.931760,1.009833,C4
1.351934,1.884662,C2
0.044505,1.899892,C4
1.067276,1.257113,C3
1.267975,0.437667,C1
0.342106,1.390827,C1
1.556086,0.910889,C1
0.626658,0.630977,C1
1.802082,0.998531,C4
1.835222,1.293584,C2
1.681286,1.067292,C3
1.833355,0.457322,C2
0.197463,1.602550,C2
0.307936,1.037051,C4
1.026116,0.478932,C4
1.215929,1.110823,C3
1.343758,0.324473,C1
0.634666,0.302158,C2
0.990359,1.843646,C4
1.025925,0.912016,C4
1.532938,1.638407,C1
0.678008,0.449916,C2
0.081399,0.802683,C3
0.404519,1.231270,C1
0.553471,1.364603,C2
0.455441,1.788055,C2
1.493795,1.512064,C2
1.035612,1.982537,C3
0.522884,1.461082,C2
1.827633,0.918832,C4
1.024923,1.812681,C3
1.480681,0.014674,C4
0.779051,1.292921,C2
1.153677,0.925829,C4
0.896978,0.881976,C3
0.890712,1.408176,C2
0.650501,0.512021,C1
1.858548,1.657560,C1
1.555670,0.749995,C1
1.290524,1.185099,C1
0.426074,1.180151,C1
0.358106,1.865683,C2
0.015912,1.562630,C4
0.130780,0.440022,C1
1.344220,1.268099,C1
1.286963,1.455643,C1
1.824821,0.974876,C4
1.303025,1.399826,C1
1.922278,0.163726,C4
0.474509,0.607556,C2
0.212338,0.556897,C2
1.313041,1.420129,C1
0.446022,1.321754,C1
0.614427,1.025142,C4
0.499785,0.595726,C2
1.807840,1.426172,C2
1.939798,1.688081,C3
1.072994,1.070521,C3
0.336668,1.175404,C1
0.151612,0.805984,C3
0.437575,0.031447,C3
1.781499,1.042691,C3
0.836039,1.918378,C4
0.245931,1.263620,C1
1.875200,0.815264,C4
1.658069,1.357491,C2
0.178731,1.270962,C1
0.289536,0.640302,C2
1.424185,0.742417,C2
0.504237,0.886865,C1
1.756778,0.715685,C1
0.673005,0.211265,C2
1.587339,1.605853,C1
1.821541,1.215245,C2
1.426328,1.793321,C2
1.703624,1.466121,C2
1.876549,1.577766,C1
0.493495,1.070856,C1
0.940375,0.317431,C3
1.355771,0.880566,C2
1.393026,1.570193,C2
1.778215,1.689760,C1
1.131602,0.664223,C2
1.742121,1.687217,C1
0.130333,1.799841,C4
0.557037,0.370461,C2
0.915663,1.520540,C1
1.501000,0.153421,C2
1.320504,0.189938,C1
0.284418,1.976859,C4
0.685219,0.972785,C3
1.795171,0.373827,C2
1.643559,0.741942,C1
1.584459,0.647393,C1
1.165018,1.319613,C1
0.117404,0.085543,C3
0.620744,0.509910,C1
0.939327,0.468169,C2
1.298365,0.491178,C1
0.598102,0.513690,C1
1.011795,0.310332,C4
0.414929,0.367889,C1
1.235263,1.457768,C1
0.010329,1.755158,C4
0.536544,0.800268,C1
1.869112,0.992395,C4
0.992555,1.510628,C4
1.167525,1.708394,C2
1.741175,0.056565,C4
1.587733,1.816641,C1
1.856379,1.797793,C3
1.909251,1.057008,C3
1.329449,1.288996,C1
1.793891,1.251903,C2
0.097244,1.997728,C4
0.370240,1.315040,C1
0.779212,1.820123,C1
1.975640,1.006039,C3
1.068034,1.513614,C2
1.728098,1.441671,C2
0.564480,0.964691,C3
1.477500,0.454618,C1
0.255269,1.071059,C4
0.124956,1.033217,C4
0.803442,0.941373,C3
1.301072,1.280721,C1
0.353919,1.102077,C1
1.958373,0.600194,C4
1.652671,1.449678,C2
1.560072,1.141233,C2
1.936089,1.798128,C3
1.236829,1.937289,C3
1.267865,1.044827,C3
1.535096,1.617438,C1
1.783898,0.215039,C2
0.195094,0.094033,C3
1.651430,0.943423,C4
1.773431,0.207729,C2
1.456842,0.312618,C1
0.864805,0.953995,C3
1.207212,1.392717,C1
0.179219,0.620239,C2
1.163975,0.311771,C1
1.795549,0.930313,C4
1.322700,1.236275,C1
0.539296,0.123215,C2
0.511214,0.251943,C2
0.621779,1.785364,C1
0.799008,1.808889,C1
0.430003,1.210951,C1
0.194067,1.131677,C4
1.670860,0.082398,C4
0.448941,0.793503,C2
1.950302,1.343069,C3
1.206124,1.515129,C2
0.307568,1.276937,C1
0.683469,0.173002,C2
1.226487,1.014993,C3
0.633593,1.987324,C4
0.210357,0.955765,C3
1.406919,0.909657,C2
1.133827,0.917400,C4
1.606217,0.340995,C2
0.274691,0.231305,C1
0.041190,1.485043,C4
0.180425,1.442483,C1
1.474875,0.877785,C2
0.338773,0.799208,C2
1.999313,1.933242,C3
0.998637,0.294819,C3
0.786171,1.706654,C1
1.426969,1.666961,C2
0.428661,1.500151,C2
0.389335,0.464672,C1
0.124350,0.422289,C1
0.706246,0.061334,C3
0.544129,0.561694,C1
1.364343,1.321528,C1
0.390817,1.046324,C4
1.850933,1.522461,C1
0.371587,1.933760,C4
0.132360,0.085684,C3
0.591601,1.614197,C1
0.011128,0.692391,C3
0.221930,1.206681,C1
1.473666,1.435708,C1
1.703068,0.290448,C2
1.080043,0.805901,C4
1.716024,0.237050,C2
0.448944,1.509565,C2
1.686188,0.395272,C2
1.455621,0.391394,C1
1.680877,0.429709,C2
0.887518,1.057238,C4
1.219671,1.225136,C1
0.991723,0.189700,C3
0.737328,0.942706,C3
1.600319,1.002652,C3
0.222303,0.050279,C3
0.334209,1.798570,C2
0.899585,1.448041,C2
1.762900,0.172710,C2
1.734758,1.171907,C2
0.337209,0.050707,C3
1.006913,1.581005,C3
1.413802,1.451254,C1
0.231235,0.421886,C1
1.754917,1.633115,C1
1.307786,1.710934,C2
1.513598,1.115769,C2
1.931215,1.987757,C3
1.904204,0.955606,C4
1.016825,0.166192,C4
0.509908,0.614636,C1
1.181643,0.945881,C4
1.493371,0.776260,C2
1.164812,0.546179,C2
0.853712,0.542754,C1
1.479869,1.385525,C1
1.312352,1.591650,C2
1.562127,1.253194,C2
1.412274,1.073328,C1
0.207642,0.506704,C2
0.979678,0.299659,C3
1.195883,1.876962,C3
0.223978,1.603662,C2
0.646479,1.574586,C1
0.441521,1.142689,C1
1.881099,1.564627,C1
0.540398,0.872738,C1
1.344713,1.113287,C1
1.418117,0.439075,C1
1.486212,1.009036,C3
1.600915,1.308420,C2
1.406545,0.221846,C1
0.492899,1.110526,C1
1.553243,0.188123,C2
0.085185,1.862080,C4
0.773405,0.395212,C2
0.039637,1.513392,C4
0.632924,0.488200,C2
0.688781,0.088466,C3
1.067926,0.733052,C4
1.682903,1.581580,C1
1.155111,0.343972,C1
0.767312,0.728617,C1
1.070868,1.919175,C3
1.487177,1.788930,C2
0.154781,0.028096,C3
0.494339,0.553649,C2
1.401274,0.854417,C2
0.569900,0.938858,C1
0.673937,1.723073,C1
0.478398,1.727211,C2
1.470192,0.325766,C1
1.333790,1.289080,C1
1.159726,1.508319,C2
1.284438,0.444437,C1
0.278275,0.594558,C2
0.013739,0.019242,C3
0.679086,0.395196,C2
1.804996,0.105192,C4
1.127552,0.286562,C1
0.733585,0.549245,C1
0.270237,0.042835,C3
1.926409,0.779440,C4
0.817711,0.466742,C2
0.768100,1.716096,C1
1.251316,1.287559,C1
1.435389,1.222534,C1
0.397177,0.281536,C1
1.205478,1.317096,C1
1.806492,0.118714,C4
1.611264,0.198245,C2
1.039327,1.051446,C3
1.705653,1.027168,C3
1.669847,0.233722,C2
0.449202,0.367346,C1
1.114124,0.196765,C4
0.549758,0.198145,C2
1.227351,1.805177,C2
0.959723,0.499560,C3
1.025513,0.879234,C4
1.676026,0.547826,C1
1.857248,0.592781,C1
0.489828,0.266677,C1
0.884864,1.742469,C4
0.897463,0.246621,C3
0.829144,0.032951,C3
1.511037,0.374675,C2
0.590799,1.633941,C1
1.996590,0.409586,C4
0.582136,1.438888,C2
0.819664,1.292628,C2
0.385688,0.691347,C2
1.892573,1.501668,C1
0.702275,1.943943,C4
0.594634,0.336238,C2
0.459162,1.676169,C2
0.576057,1.663969,C1
1.419685,0.321075,C1
1.258158,1.363785,C1
0.668916,1.937236,C4
0.007008,1.468848,C4
1.945644,1.311222,C3
0.584575,1.842331,C1
1.949147,0.887106,C4
0.670885,0.111661,C2
1.469948,1.593395,C2
0.002675,0.541956,C3
1.476923,0.374076,C1
0.988447,0.546964,C3
1.138867,1.029311,C3
1.536821,1.615876,C1
0.166797,1.832639,C4
1.274505,1.576987,C2
1.833995,1.315370,C2
1.332169,1.324226,C1
1.563982,0.595189,C1
0.440952,1.400187,C1
1.072327,0.674799,C4
0.209314,0.159338,C3
1.706398,0.247798,C2
0.139349,1.627700,C2
0.847857,1.722761,C1
0.193668,1.630321,C2
0.025908,0.412874,C3
1.538412,1.275501,C2
0.735021,0.137261,C2
0.464873,1.464751,C1
1.859039,1.841503,C3
0.431697,0.740082,C2
1.074289,0.268639,C4
0.671579,1.485290,C2
1.637527,1.198309,C2
0.870792,0.265463,C2
1.560229,0.320488,C2
0.056891,0.919047,C3
0.328975,0.421621,C1
0.019340,1.909354,C4
1.052342,0.234778,C4
1.339792,0.397490,C1
1.197950,0.041772,C4
1.423198,0.516266,C2
0.928995,1.914034,C4
0.797864,0.404712,C2
0.457819,0.340344,C1
0.392046,1.705403,C2
0.804749,1.913352,C4
0.496613,0.431894,C1
1.883660,0.733165,C4
1.687758,1.381125,C2
1.931414,1.235077,C3
1.110714,1.595737,C2
0.956527,0.259874,C3
0.214848,1.773820,C2
0.103120,1.358957,C1
0.282491,1.978707,C4
0.609415,0.562863,C1
1.908307,1.518969,C1
0.385740,0.140584,C1
1.962935,0.448892,C4
1.145211,1.238420,C1
0.514135,1.782248,C1
0.490956,1.710929,C2
0.680578,1.217288,C2
1.396961,1.942864,C3
0.457893,0.938447,C2
0.115301,1.009797,C4
1.183547,1.890316,C3
0.700756,0.136510,C2
0.496568,0.812046,C2
0.064469,0.085990,C3
0.400082,0.275399,C1
1.751555,1.848256,C1
1.349091,1.987246,C3
1.483227,1.797028,C2
1.162865,1.697405,C2
0.912253,1.343615,C2
1.000792,0.195266,C4
0.011219,1.041195,C4
1.642445,1.083753,C2
1.046309,0.079002,C4
1.877129,0.286727,C2
0.184994,0.154767,C3
0.935083,0.576029,C1
0.444245,1.825086,C2
0.581980,0.796935,C1
1.906560,1.607199,C1
1.750332,1.925881,C3
1.914335,1.342026,C2
1.395832,0.611863,C2
1.298776,1.627103,C2
1.643659,1.433049,C2
0.607781,0.489398,C2
1.229170,1.742662,C2
0.767902,0.891831,C3
0.739424,1.683309,C1
1.648712,0.153623,C2
0.226370,0.716498,C2
1.593611,0.913455,C1
0.389527,0.844157,C2
1.139289,0.875717,C4
0.715428,1.591544,C1
0.866782,1.253986,C2
1.713037,0.776051,C1
0.610261,1.562171,C1
1.698823,0.103917,C2
1.095382,1.202618,C3
1.462115,1.717015,C2
1.487255,0.161770,C1
0.580822,0.954398,C3
1.298752,0.047826,C4
1.159542,1.798412,C3
0.643133,0.691167,C1
0.326562,0.742725,C2
0.910608,0.577123,C1
1.953171,0.149722,C4
0.606719,1.492030,C2
0.748198,1.557291,C1
0.311073,0.937293,C3
0.132603,0.850102,C3
0.498210,0.102563,C1
1.113437,0.728042,C4
0.308047,0.487906,C1
0.753411,1.484582,C2
0.261584,0.626219,C2
1.771783,0.750398,C1
1.388229,1.780936,C2
1.314225,0.562665,C2
1.264319,1.980425,C3
0.993780,1.888010,C4
0.058112,1.299289,C4
1.931972,0.557189,C1
0.834732,1.908115,C4
1.718592,0.462157,C2
0.095246,0.087050,C3
0.960618,1.821221,C4
0.807257,0.134900,C3
1.405216,0.335609,C1
1.030103,1.904277,C3
1.498681,1.140826,C1
0.645960,0.554676,C1
0.682647,1.598750,C1
0.678832,1.039130,C4
0.730870,1.181515,C2
0.216629,0.826492,C2
0.994298,0.965794,C3
1.047245,0.410170,C4
0.549132,1.586172,C1
1.777721,0.265479,C2
1.932012,0.888888,C4
1.426319,1.091631,C1
0.398435,0.982290,C3
1.260502,1.410661,C1
1.454941,0.897932,C2
0.999545,0.894474,C3
1.792588,1.656323,C1
1.408683,1.152465,C1
0.688642,1.173911,C2
1.782428,0.136047,C4
0.445429,1.152958,C1
1.847864,1.802722,C3
1.499676,0.863564,C2
1.214456,1.231144,C1
0.462675,1.557132,C2
1.655099,0.990001,C4
1.541037,0.143200,C2
0.223840,1.237302,C1
1.539748,1.716595,C1
0.498902,1.763062,C2
1.963715,1.539469,C3
1.085357,0.987123,C4
0.610909,0.162848,C2
0.919989,0.785255,C3
1.489714,0.514905,C2
1.891581,0.940449,C4
1.894985,0.988243,C4
0.823090,1.002675,C4
1.041829,1.826051,C3
0.957845,0.389201,C3
1.783024,1.437084,C2
1.750131,1.668882,C1
1.625496,0.661980,C1
0.981220,1.147684,C4
1.513173,0.468525,C2
1.005093,1.109001,C3
0.658037,0.071027,C3
1.273839,1.361186,C1
1.078111,0.049082,C4
0.200876,0.106019,C3
0.440600,0.683534,C2
0.890878,1.565673,C1
0.310329,1.432573,C1
1.298473,0.292079,C1
0.968110,1.238437,C4
1.973495,1.631390,C3
1.590581,1.185300,C2
1.708760,0.427600,C2
1.772552,0.921492,C4
1.127055,1.723194,C2
1.124820,0.214273,C4
0.527224,1.951019,C4
1.994884,1.022963,C3
1.154938,0.910418,C4
0.234926,1.556312,C2
0.471939,1.681979,C2
0.380906,1.922574,C2
1.968259,1.559085,C3
0.608537,1.185812,C2
0.595102,0.060776,C3
1.396389,1.909556,C2
1.991798,0.139281,C4
1.953305,0.599011,C4
1.338435,1.806864,C2
0.156778,0.845578,C3
1.886460,1.580509,C1
1.000879,0.432547,C4
0.002781,0.379249,C3
1.366788,0.178388,C1
0.908572,0.807815,C3
1.305933,0.874137,C2
1.202191,0.121567,C4
1.965191,1.313982,C3
0.726345,1.591531,C1
1.785554,1.123183,C3
1.372817,0.474678,C1
1.670129,0.855098,C1
0.013784,1.343413,C4
0.444290,0.659110,C2
0.906941,1.139565,C4
0.120236,1.713859,C2
1.642393,0.992010,C4
0.230191,1.575264,C2
1.982420,1.573370,C3
1.806912,1.606371,C1
0.790964,1.570071,C1
0.467135,1.736172,C2
0.657893,0.701373,C1
0.493039,0.937098,C2
0.793764,1.646795,C1
1.808764,1.015975,C3
0.304043,1.227721,C1
1.313464,0.580812,C2
0.047446,0.237747,C3
1.159340,1.375855,C1
1.941225,1.427730,C2
1.252551,0.569944,C2
1.796987,0.325244,C2
1.506830,0.038260,C4
1.553787,1.804562,C1
1.194130,1.195143,C1
1.120964,0.622030,C2
0.113534,1.515746,C2
0.951386,0.493098,C3
1.239139,0.526848,C2
1.936482,1.711047,C3
1.009576,0.752246,C4
1.247610,1.793814,C2
1.486278,0.865708,C2
1.344074,1.194122,C1
0.234554,0.134574,C3
0.526225,0.719474,C1
0.970996,1.129629,C4
1.132873,0.982369,C4
0.772682,1.631988,C1
1.765355,0.937455,C4
1.958107,0.685295,C4
0.766380,0.361137,C2
0.626716,1.821609,C1
1.589914,1.990511,C3
1.283363,0.631949,C2
0.669130,0.962298,C3
1.975996,0.057522,C4
0.922588,0.178798,C3
0.939284,1.045262,C4
1.134578,0.276705,C1
1.863896,0.541367,C1
1.103699,1.985957,C3
0.600564,1.189100,C2
0.674512,0.839612,C1
1.360019,1.552227,C2
1.550247,1.432086,C2
1.284373,0.202988,C1
0.130307,0.721894,C2
0.642422,1.593635,C1
1.524454,1.236399,C2
1.840847,0.273107,C2
1.366331,1.459854,C1
1.945208,0.715506,C4
1.082110,0.172394,C4
0.469099,0.794620,C2
1.865818,0.056445,C4
0.816780,1.768806,C1
0.771052,1.498332,C2
1.954050,0.533137,C4
1.049522,0.186721,C4
0.634082,0.850777,C1
0.150066,1.845850,C4
1.819403,1.293150,C2
0.637453,0.240314,C2
1.818131,0.698524,C1
1.698545,0.449522,C2
1.092065,1.101227,C3
1.874030,0.333768,C2
1.696153,1.288777,C2
1.187204,1.100161,C3
1.873327,1.411795,C2
0.936935,0.925530,C3
1.455643,0.401645,C1
0.080163,1.704702,C4
0.412127,1.343319,C1
0.350007,0.166418,C1
1.135656,1.406172,C1
0.038719,0.835456,C3
0.875697,0.452686,C2
0.720471,1.618369,C1
0.100634,0.025507,C3
0.097116,1.151563,C4
1.512907,0.055611,C2
1.620821,0.474293,C2
0.942104,0.339494,C3
1.580619,0.075443,C2
1.405631,1.600879,C2
0.935672,0.911833,C3
1.253527,0.782516,C2
0.336217,0.607071,C2
0.503425,1.106223,C2
0.493883,1.713851,C2
0.223647,1.394375,C1
0.346254,1.658875,C2
0.136853,1.163672,C4
0.306280,1.788448,C2
1.493617,0.082045,C1
1.295312,1.794085,C2
1.704763,0.522164,C1
0.229275,1.721337,C2
0.223247,0.150101,C1
1.160653,0.751329,C2
1.730818,1.755239,C1
0.374708,1.993371,C4
0.811655,1.857638,C4
1.396528,1.638298,C2
1.984609,0.021630,C4
0.086208,0.996049,C3
0.217664,1.259483,C1
0.782678,1.177298,C2
1.862653,0.426568,C2
1.802400,0.477809,C2
0.325235,0.089537,C1
0.507326,1.885482,C1
0.724594,1.991595,C4
0.627270,0.553913,C1
1.299257,0.944028,C4
1.554983,0.572599,C1
0.379911,0.740723,C2
0.927987,0.912754,C3
0.377008,0.522514,C2
1.969373,0.039050,C4
0.420457,0.910729,C2
1.780509,1.351375,C2
1.040595,0.184434,C4
0.061793,1.357086,C4
1.594133,1.793412,C1
1.583277,1.273030,C2
0.015692,1.579020,C4
0.135223,0.617932,C2
0.915013,0.217621,C3
0.659314,0.279597,C2
0.041879,1.606393,C4
1.794491,0.527683,C1
0.705230,1.178865,C2
1.167040,0.491644,C1
0.859907,1.467641,C2
0.412813,1.734755,C2
0.263938,1.624318,C2
0.140113,1.728977,C2
1.361184,1.061705,C3
0.825019,1.271725,C2
1.358667,0.901031,C2
1.976613,1.184465,C3
0.344818,0.486874,C1
0.817770,1.994350,C4
1.234365,1.875172,C3
1.197881,1.723973,C2
1.827504,0.904709,C4
1.487092,1.400612,C1
1.335470,1.230084,C1
0.797318,1.445200,C2
1.351588,1.524208,C2
0.033528,0.712556,C3
0.436292,1.951006,C4
1.999469,1.628243,C3
0.236613,1.964020,C4
1.065224,1.603778,C2
1.375041,1.504239,C2
1.749691,0.710695,C1
1.219649,1.750524,C2
0.979265,0.455344,C3
1.086803,1.718589,C3
0.754732,0.420096,C2
1.429744,1.209585,C1
0.491566,0.522970,C2
0.130781,0.876889,C3
1.394520,0.696538,C2
1.141781,0.509801,C2
0.885641,0.898260,C3
0.407104,1.025421,C4
1.325483,0.538255,C2
1.255074,0.115048,C4
0.050554,1.646839,C4
0.258535,0.009042,C3
1.095705,0.402983,C1
0.942004,0.404142,C3
0.878363,1.006164,C4
0.652366,0.239834,C2
0.592247,0.297937,C2
1.412019,0.715428,C2
1.091380,1.025849,C3
0.637841,0.707083,C1
1.640919,0.191181,C2
0.236288,0.574106,C2
0.069548,0.533299,C2
0.774386,1.236407,C2
0.578841,1.877239,C1
1.178352,0.360110,C1
0.748258,0.807487,C1
1.725997,0.505840,C1
1.120090,1.929726,C3
0.976063,1.174353,C4
1.156908,1.843658,C3
1.717058,1.826688,C1
0.334753,1.873841,C2
1.020125,0.161147,C4
0.668522,1.591800,C1
1.044938,1.196966,C3
1.061692,0.211512,C4
0.374560,0.044611,C3
0.530744,1.051675,C4
0.344654,0.635233,C2
0.575342,1.432020,C2
1.084404,0.136880,C4
0.748518,0.607234,C1
1.800925,0.302633,C2
1.826847,1.640906,C1
1.215945,0.575937,C2
1.888755,1.483222,C2
1.002925,1.420956,C3
0.079849,0.939978,C3
1.574820,0.050859,C4
0.877324,0.706790,C1
1.637049,0.494536,C2
0.261245,1.191229,C1
0.547279,1.772311,C1
0.358654,0.456920,C1
1.713005,1.843791,C1
0.847219,0.297478,C2
0.009931,0.946090,C3
1.688275,1.184487,C2
0.518544,1.958219,C4
0.604871,0.632549,C1
1.753285,1.507529,C1
0.128604,0.385759,C1
1.998135,1.676669,C3
1.009738,1.753797,C3
0.364396,0.374586,C1
1.318296,1.412149,C1
0.750915,0.702696,C1
1.659546,0.029795,C4
1.013930,1.977412,C3
0.585459,1.199041,C2
1.343196,1.462803,C1
0.504476,0.315993,C2
1.092963,0.322232,C1
1.175060,0.296492,C1
0.130880,1.815403,C4
1.214282,1.311171,C1
1.144817,0.347329,C1
1.960825,1.084624,C3
1.287055,0.618290,C2
0.502553,0.727478,C1
1.037264,0.828964,C4
1.711948,0.556530,C1
1.230120,0.662451,C2
0.728449,0.906895,C3
1.820387,1.595030,C1
1.484925,0.551483,C2
0.147723,1.980022,C4
1.596208,0.016909,C4
0.215432,0.304260,C1
1.210822,0.821292,C2
1.811845,1.034196,C3
1.272752,0.458237,C1
1.179945,0.548796,C2
1.048286,0.812585,C4
1.380328,1.798913,C2
1.743686,0.617387,C1
0.494524,1.537942,C2
0.572620,0.547856,C1
1.380171,1.236119,C1
1.728024,0.596886,C1
1.816483,0.120897,C4
1.371230,1.488074,C1
0.567897,0.178435,C2
0.971935,1.055977,C4
1.145754,0.406295,C1
1.115752,0.759682,C4
0.862310,1.125021,C4
0.241831,0.794611,C2
0.148327,0.736361,C2
1.681183,0.628771,C1
0.044953,0.958469,C3
1.837115,1.213527,C2
0.282549,0.273490,C1
0.382315,1.605277,C2
0.423574,1.090527,C1
1.942886,0.283251,C4
0.173593,1.957064,C4
1.897795,0.059983,C4
0.153924,0.044468,C3
0.642925,1.154815,C2
1.181405,1.088328,C3
0.952117,1.737156,C4
0.415187,1.981911,C4
1.913279,1.045009,C3
0.607451,1.301122,C2
0.325868,1.045627,C4
0.134363,1.181929,C4
0.416734,0.528993,C2
0.485563,0.176295,C1
1.264519,0.511123,C2
0.454914,0.980220,C3
0.418519,1.873055,C2
0.402211,1.257604,C1
1.856107,1.272669,C2
1.644983,0.176186,C2
0.643529,1.540357,C1
1.291498,1.726922,C2
1.448083,0.005865,C4
1.640502,0.415720,C2
1.395390,0.502454,C2
1.650211,1.496552,C2
1.673673,0.155867,C2
1.918502,0.557506,C1
0.757679,0.489422,C2
0.118216,1.976470,C4
1.158037,1.862855,C3
0.895931,0.530657,C1
1.197611,0.811392,C2
0.869528,1.274315,C2
1.474554,1.462837,C1
1.549303,1.691502,C1
0.392502,0.884310,C2
0.759365,1.085916,C4
0.421547,1.946570,C4
0.450479,1.187320,C1
0.599323,0.092727,C2
1.672490,1.034199,C3
1.189745,0.259426,C1
1.913903,0.334859,C2
1.387656,1.122451,C1
0.018162,0.714257,C3
0.490813,1.825020,C2
1.450599,1.521424,C2
1.056374,1.395844,C3
1.817010,0.202422,C2
1.217247,1.175394,C1
1.224241,0.636371,C2
0.554335,1.742602,C1
0.325130,0.287127,C1
1.703962,0.070591,C4
0.704612,0.540805,C1
0.225428,1.938824,C4
1.640732,0.179391,C2
0.161868,0.990416,C3
0.213768,1.583294,C2
0.198274,1.247168,C1
0.238643,0.960726,C3
1.353766,0.381201,C1
1.560206,1.669426,C1
1.740879,0.590930,C1
0.877978,1.526283,C1
1.082851,0.540393,C2
0.456362,0.893003,C2
1.400581,1.494842,C1
1.828292,0.281056,C2
0.564166,1.521766,C1
1.914751,0.236696,C4
0.249579,1.425402,C1
0.859526,0.346941,C2
1.249295,0.944076,C4
0.318045,0.349971,C1
1.056365,1.663561,C3
1.941059,0.538480,C1
1.174613,0.085977,C4
0.358428,0.912099,C2
0.703381,0.342563,C2
1.095182,0.865088,C4
0.403412,1.149997,C1
1.541516,1.588058,C1
1.671188,1.783765,C1
0.350301,1.817586,C2
1.632214,1.078398,C2
1.450170,0.085143,C1
0.909493,1.763240,C4
1.239181,1.196845,C1
0.531574,1.803726,C1
1.463503,1.318105,C1
0.915320,0.841978,C3
1.787552,0.742361,C1
0.891700,1.316867,C2
1.126411,0.190610,C4
0.338646,0.392499,C1
1.438383,1.318566,C1
0.143188,0.435424,C1
1.864916,1.000854,C3
1.935819,0.454693,C2
0.857134,1.916690,C4
1.323199,0.655214,C2
1.242655,0.979129,C4
0.191068,1.053688,C4
0.063303,0.229989,C3
0.057377,0.967721,C3
1.453818,1.965167,C3
1.426411,1.112576,C1
0.833582,1.060150,C4
1.627828,0.026291,C4
0.247849,0.733058,C2
1.720282,1.592794,C1
1.821930,1.312687,C2
1.697473,0.543903,C1
0.981215,0.971569,C3
0.455188,1.994981,C4
1.341878,0.839133,C2
0.761087,1.305314,C2
0.991576,0.427672,C3
1.814704,1.853118,C3
1.256377,0.883850,C4
0.893327,0.676405,C1
1.989643,1.221092,C3
1.050122,1.354774,C3
1.920504,0.393270,C2
1.864081,1.993519,C3
0.664057,1.837679,C1
0.837066,1.720254,C1
0.622336,0.945363,C3
0.191427,1.715628,C2
0.194586,1.809443,C2
1.542384,0.473476,C2
0.467303,1.557173,C2
1.202539,1.722126,C2
1.868966,0.589029,C1
1.721636,1.237384,C2
1.151342,1.128204,C3
0.672830,1.639060,C1
0.498690,0.626476,C2
1.667480,0.186709,C2
1.568150,0.777490,C1
1.113657,1.576623,C2
1.829057,1.156051,C3
1.329271,1.790890,C2
0.695860,0.832154,C1
0.278906,0.160711,C1
0.638801,1.700982,C1
0.424199,0.979967,C3
1.708444,1.725266,C1
1.960746,1.241357,C3
0.724603,0.803897,C1
1.060259,1.366268,C3
0.757170,0.560820,C1
1.644896,1.160863,C2
0.465808,1.990786,C4
1.691375,1.654686,C1
0.367403,1.603629,C2
0.095694,0.964436,C3
0.164650,1.476295,C1
1.724995,0.874369,C1
1.896082,1.451969,C2
0.441285,0.436133,C1
1.857305,0.618163,C1
0.602458,1.564639,C1
1.995177,0.150770,C4
0.829249,1.342949,C2
0.791082,0.628620,C1
1.672455,0.547937,C1
0.526444,0.003173,C3
1.222976,1.769840,C2
0.263060,1.550558,C2
1.677898,1.422632,C2
1.872775,0.338257,C2
1.409097,1.928497,C2
0.015496,0.006277,C3
1.176490,1.408472,C1
0.091482,0.992770,C3
1.786292,0.322699,C2
0.883299,0.726631,C1
1.715345,1.677525,C1
0.854798,1.764645,C1
1.005774,1.653032,C3
0.888897,1.368389,C2
0.079928,0.803396,C3
1.622936,1.596139,C1
1.033781,0.343813,C4
0.479803,0.627601,C2
0.437660,1.461551,C1
1.994991,1.744402,C3
0.706369,0.075012,C3
1.104194,0.156812,C4
1.696489,1.013541,C3
0.683020,1.697278,C1
1.346833,0.201991,C1
1.819815,1.293911,C2
1.898734,1.107961,C3
0.054601,1.092158,C4
0.516058,0.445873,C2
1.131520,0.110446,C4
1.970522,1.930939,C3
1.689186,1.395705,C2
0.466117,1.737362,C2
1.752764,0.787203,C1
1.647128,1.238973,C2
0.893558,1.602248,C1
0.367436,1.596802,C2
0.486356,1.824871,C2
0.894534,0.806935,C3
0.621710,0.708669,C1
1.879821,0.933320,C4
1.919794,0.097604,C4
0.647515,1.424038,C2
1.744455,0.223587,C2
0.137675,1.645835,C2
1.130475,0.257288,C1
1.184557,0.070603,C4
1.114079,0.468667,C1
0.719712,0.908769,C3
1.096118,1.496329,C1
0.959946,1.408414,C4
1.369352,0.929842,C4
1.673479,0.525258,C1
1.005690,0.176777,C4
1.213305,0.217484,C1
0.926202,1.416284,C2
0.165003,0.230682,C1
0.166167,1.333592,C1
0.176920,1.912056,C4
1.099384,1.284924,C3
1.823867,0.329326,C2
